,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
78675,Saturday,Winter,9,PARK,"ARREST, BOOKED",-122.44633298411205,37.770982102802364,5,IND,0.010387640039059315,High School,111760,6
78676,Tuesday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.41219255572126,37.781604574125254,6,PS,0.06295089878143384,High School,111762,1
78677,Saturday,Winter,16,MISSION,"ARREST, BOOKED",-122.41983289014406,37.767462526182506,9,PS,0.09233407372800344,Primary School,111765,4
78678,Tuesday,Summer,8,BAYVIEW,NONE,-122.38793945219228,37.742260051955455,10,CC,0.1805448550620309,College,111766,0
78679,Saturday,Spring,18,INGLESIDE,"ARREST, BOOKED",-122.41710798699295,37.71225618275243,10,CDC,0.15298309171927196,Pre-School,111768,1
78680,Monday,Spring,9,BAYVIEW,"ARREST, BOOKED",-122.39124562301932,37.73322520328042,10,CDC,0.13391776094332006,Pre-School,111769,1
78681,Monday,Spring,14,PARK,"ARREST, BOOKED",-122.44964766295456,37.76966191958464,5,IND,0.1874045277675012,Primary School,111770,0
78682,Monday,Spring,15,PARK,"ARREST, BOOKED",-122.45270634032178,37.769215670589396,5,IND,0.08851295478862496,High School,111771,0
78683,Friday,Winter,19,TARAVAL,"ARREST, BOOKED",-122.467920558288,37.713595020673615,11,CDC,0.1427011699826999,Pre-School,111773,0
78684,Tuesday,Spring,20,BAYVIEW,"ARREST, BOOKED",-122.4034086691905,37.727005319630045,9,PS,0.14086332415120767,Primary School,111775,0
78685,Sunday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.43244371086143,37.773293341143706,5,PS,0.14287091652729464,High School,111776,4
78686,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,111777,1
78687,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,111778,1
78688,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.41092835334732,37.783677874112406,6,IND,0.0706736673386066,Primary School,111780,1
78689,Friday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,111782,1
78690,Friday,Spring,13,PARK,"ARREST, BOOKED",-122.44855075067335,37.76931356449502,5,IND,0.12681108047817025,Primary School,111783,0
78691,Sunday,Winter,13,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,111786,1
78692,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,111790,2
78693,Monday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.38830310913369,37.759209415310465,10,CDC,0.08336552006465099,Pre-School,111791,2
78694,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,0.144924356969436,Pre-School,111795,1
78695,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41753069697998,37.78331075399689,6,CDC,0.144924356969436,Pre-School,111796,2
78696,Wednesday,Fall,9,PARK,NONE,-122.43932963493576,37.7819788533568,5,IND,0.06455205029361114,Pre-School,111797,5
78697,Monday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.41316313427592,37.77499264453848,6,IND,0.12783311381199838,Primary School,111798,1
78698,Friday,Winter,16,TARAVAL,"ARREST, BOOKED",-122.49514066229312,37.73184676057779,7,IND,0.3975607417923981,High School,111799,2
78699,Sunday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111801,1
78700,Sunday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111802,1
78701,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,0.13523763198094746,Pre-School,111803,4
78702,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.4163494281827,37.782556956307815,6,CDC,0.13523763198094746,Pre-School,111804,1
78703,Wednesday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.40842111692216,37.7835699386918,6,IND,0.20694165903058687,Primary School,111806,2
78704,Wednesday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41495304304472,37.77650191245736,6,CDC,0.1408124652363504,Pre-School,111808,0
78705,Thursday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,111809,0
78706,Saturday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,0.10256642327711336,Pre-School,111812,4
78707,Friday,Fall,17,NORTHERN,"ARREST, BOOKED",-122.42963910482293,37.80116687227385,2,CDC,0.10475084071352174,Pre-School,111813,2
78708,Monday,Spring,12,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,111814,0
78709,Monday,Spring,12,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,111815,1
78710,Monday,Spring,14,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,111816,1
78711,Friday,Fall,16,PARK,"ARREST, BOOKED",-122.4512880612313,37.76939670991647,5,IND,0.11986573172429715,High School,111819,0
78712,Tuesday,Spring,19,NORTHERN,"ARREST, BOOKED",-122.4186410970693,37.78465956551757,6,CDC,0.09959203718242256,Pre-School,111820,1
78713,Friday,Fall,23,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,111822,0
78714,Friday,Fall,23,MISSION,NONE,-122.40653911514816,37.75648641093089,9,PS,0.1537868029610414,High School,111823,1
78715,Tuesday,Spring,21,MISSION,"ARREST, BOOKED",-122.4053371947552,37.75240894095764,10,PS,0.0747329160527281,Primary School,111824,2
78716,Saturday,Spring,2,NORTHERN,"ARREST, BOOKED",-122.42213951148828,37.78941076334573,2,CDC,0.15227524066643372,Pre-School,111826,1
78717,Saturday,Fall,21,TARAVAL,"ARREST, BOOKED",-122.49286041935301,37.7300253397345,7,CDC,0.3876448537756121,Pre-School,111828,2
78718,Saturday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.41487855904958,37.782633503154095,6,CDC,0.06501314067721717,Pre-School,111830,1
78719,Wednesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41386963255407,37.781862188302114,6,CDC,0.02157625588935437,Pre-School,111832,0
78720,Tuesday,Winter,16,CENTRAL,"ARREST, BOOKED",-122.41906722437895,37.8073339305952,3,CDC,0.2242661496712544,Pre-School,111834,2
78721,Saturday,Fall,20,BAYVIEW,"ARREST, BOOKED",-122.38156075947369,37.73812418381656,10,CDC,0.15808415429586065,Pre-School,111835,2
78722,Tuesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111837,1
78723,Thursday,Fall,0,MISSION,"ARREST, BOOKED",-122.42682362951209,37.769169183708,8,CDC,0.09748469114503176,Pre-School,111838,4
78724,Tuesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111839,4
78725,Tuesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,111840,1
78726,Sunday,Spring,14,INGLESIDE,"ARREST, BOOKED",-122.43674976012142,37.72199157689428,11,CDC,0.11016778675861463,Pre-School,111843,0
78727,Thursday,Fall,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,111844,4
78728,Thursday,Fall,7,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,111845,1
78729,Sunday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.432282489277,37.7728293793018,5,PS,0.17467139927445652,High School,111846,2
78730,Saturday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,111849,2
78731,Monday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40846655617293,37.7807008318778,6,IND,0.2142656361159877,Pre-School,111850,4
78732,Monday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40846655617293,37.7807008318778,6,IND,0.2142656361159877,Pre-School,111851,1
78733,Monday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40846655617293,37.7807008318778,6,IND,0.2142656361159877,Pre-School,111852,2
78734,Friday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,0.09107792757380198,Primary School,111855,0
78735,Thursday,Fall,19,NORTHERN,"ARREST, BOOKED",-122.4180039462478,37.78139383560932,6,CDC,0.024867350768020925,Pre-School,111857,4
78736,Wednesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111858,4
78737,Wednesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,111859,1
78738,Friday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,0.09107792757380198,Primary School,111860,0
