,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
17764,Sunday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,25519,1
2485,Saturday,Spring,18,PARK,"ARREST, CITED",-122.453512911126,37.7686969786551,5,IND,far,High School,3506,0
13943,Saturday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.419257894821,37.775146291630996,5,IND,far,High School,20082,1
29255,Monday,Fall,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,41756,1
40947,Tuesday,Spring,12,BAYVIEW,NONE,-122.39070551602501,37.734368010663,10,PS,close,Primary School,58284,4
61193,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.410157073911,37.784297384331204,6,CDC,close,Pre-School,86911,1
37985,Thursday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.391089615241,37.7359045006314,10,CDC,far,Pre-School,54091,1
71387,Thursday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,101354,1
23369,Tuesday,Spring,10,BAYVIEW,"ARREST, BOOKED",-122.39164874901002,37.736289786109296,10,CDC,far,Pre-School,33447,1
71141,Friday,Winter,22,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,100997,1
55876,Tuesday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.411615075408,37.7831614109395,6,IND,very close,Primary School,79445,1
24453,Wednesday,Fall,20,SOUTHERN,"ARREST, BOOKED",-122.41232090743601,37.780764225439796,6,IND,close,Primary School,34959,0
17834,Sunday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.393618881148,37.786688925621796,6,IND,far,Primary School,25613,0
82467,Tuesday,Spring,19,CENTRAL,"ARREST, BOOKED",-122.40476763585308,37.79466465381535,3,PS,very close,Primary School,117527,2
13409,Monday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.37551296863501,37.730806609582,10,CDC,far,Pre-School,19329,2
32784,Saturday,Summer,9,BAYVIEW,"ARREST, BOOKED",-122.396482054461,37.710995308128,10,CDC,very far,Pre-School,46768,2
78625,Tuesday,Spring,16,MISSION,"ARREST, BOOKED",-122.41423319492588,37.76543462291161,9,CDC,far,Pre-School,111686,4
64627,Saturday,Spring,14,TENDERLOIN,JUVENILE CITED,-122.407877787733,37.785968007677496,6,CC,very far,College,91793,0
11195,Wednesday,Summer,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,16143,1
19793,Sunday,Summer,0,BAYVIEW,NONE,-122.389865610332,37.73716994462029,10,CDC,very far,Pre-School,28438,0
33514,Saturday,Fall,19,PARK,"ARREST, BOOKED",-122.44857848496599,37.769797716883104,5,IND,far,High School,47773,4
22524,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40769310852899,37.7801630691196,6,IND,very far,Pre-School,32254,2
5379,Thursday,Summer,17,CENTRAL,"ARREST, BOOKED",-122.401588379991,37.7910139283214,3,IND,very far,Primary School,7783,2
48352,Thursday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,68820,0
34179,Sunday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.412993783039,37.78556296952871,6,CDC,close,Pre-School,48707,1
74623,Sunday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.415483411907,37.781201124495894,6,CDC,close,Pre-School,105942,0
20713,Monday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,29748,0
35404,Tuesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41257364320101,37.7834687204586,6,IND,very close,Primary School,50427,4
62036,Friday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.412969489288,37.7839407423872,6,IND,close,Primary School,88142,2
71602,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,101653,1
13236,Monday,Summer,11,TARAVAL,"ARREST, BOOKED",-122.45317374059499,37.722696015306894,11,IND,far,Primary School,19090,0
35094,Sunday,Summer,20,MISSION,"ARREST, BOOKED",-122.421935077177,37.7661343875141,8,CDC,close,Pre-School,49990,1
36400,Monday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,51844,1
53778,Monday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,76424,1
10931,Wednesday,Spring,17,CENTRAL,"ARREST, BOOKED",-122.413988841812,37.7865685406761,6,CDC,far,Pre-School,15766,2
11695,Monday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.443116665043,37.71339968284771,11,PS,very far,Primary School,16862,2
2953,Wednesday,Spring,11,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,4177,0
42799,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,60935,0
59653,Friday,Winter,8,TENDERLOIN,NONE,-122.410768766343,37.7832145190013,6,IND,close,Primary School,84695,1
79809,Sunday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.41363125325846,37.784805374621094,6,CDC,close,Pre-School,113443,1
8409,Friday,Winter,10,BAYVIEW,NONE,-122.38741354016899,37.730039921631395,10,PS,far,Primary School,12130,1
798,Wednesday,Spring,16,SOUTHERN,NONE,-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,1110,0
30846,Wednesday,Summer,14,MISSION,"ARREST, BOOKED",-122.41048882931601,37.765605863874995,9,CDC,close,Pre-School,44022,1
