,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
29170,Tuesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,41629,0
25532,Tuesday,Spring,13,INGLESIDE,JUVENILE BOOKED,-122.44000661153099,37.721804883554704,11,PS,close,High School,36463,0
78366,Thursday,Winter,8,BAYVIEW,"ARREST, BOOKED",-122.390965298144,37.7344291807899,10,PS,far,Primary School,111317,0
40432,Monday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,57543,1
56745,Saturday,Summer,8,NORTHERN,"ARREST, BOOKED",-122.420000865929,37.78753384128071,2,CDC,far,Pre-School,80639,0
35875,Thursday,Summer,10,CENTRAL,NONE,-122.406376783528,37.7985885976977,3,CDC,far,Pre-School,51092,2
30877,Saturday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,44066,1
25562,Tuesday,Fall,0,SOUTHERN,"ARREST, BOOKED",-122.40924767554701,37.7813987340892,6,IND,very far,Pre-School,36511,2
74124,Tuesday,Winter,23,MISSION,"ARREST, BOOKED",-122.433904330295,37.760955280843795,8,IND,far,Primary School,105230,2
54237,Monday,Summer,21,MISSION,"ARREST, BOOKED",-122.419561596094,37.7632161069131,9,CDC,far,Pre-School,77093,1
3137,Monday,Spring,21,TARAVAL,"ARREST, CITED",-122.48356927083799,37.7230650556781,7,CDC,very far,Pre-School,4430,0
53370,Tuesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,75838,1
66972,Saturday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,95068,4
69485,Monday,Spring,18,BAYVIEW,NONE,-122.39510178235001,37.74838969908871,10,IND,far,High School,98599,0
32560,Tuesday,Fall,17,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,46465,1
56496,Saturday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,80299,1
74520,Friday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,105793,1
25945,Monday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,37070,2
42792,Monday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.412999075009,37.786277459166,6,CDC,close,Pre-School,60927,1
22552,Thursday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,32294,4
81859,Saturday,Spring,7,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,116601,4
63871,Sunday,Fall,13,BAYVIEW,"ARREST, BOOKED",-122.38724435334,37.7195130001474,10,PS,far,Primary School,90727,1
74257,Tuesday,Fall,22,SOUTHERN,"ARREST, CITED",-122.40953666269199,37.78269112134721,6,IND,far,Primary School,105422,0
49721,Sunday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,37.7820729312029,6,PS,very close,High School,70779,0
60768,Monday,Spring,8,MISSION,NONE,-122.406539115148,37.7564864109309,9,PS,far,High School,86308,1
23382,Friday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,33466,1
41069,Sunday,Spring,3,TENDERLOIN,NONE,-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,58471,1
37781,Sunday,Fall,12,TENDERLOIN,NONE,-122.41431222924,37.77983391835871,6,CC,very close,College,53786,0
65970,Saturday,Summer,16,PARK,"ARREST, BOOKED",-122.45353456066002,37.76916629780521,5,IND,close,High School,93660,0
10249,Monday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,14772,4
6996,Saturday,Spring,1,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,10091,1
65651,Tuesday,Spring,22,RICHMOND,"ARREST, BOOKED",-122.44238659352301,37.7849835227905,5,CDC,very close,Pre-School,93206,1
82326,Thursday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40738717209818,37.781068891878135,6,IND,very far,Pre-School,117319,1
