,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
80316,Friday,Fall,12,SOUTHERN,NONE,-122.41197948749405,37.780903969675826,6,IND,close,Primary School,114210,0
74317,Saturday,Spring,10,NORTHERN,"ARREST, BOOKED",-122.423869271704,37.7729422631024,5,CDC,close,Pre-School,105516,1
64021,Saturday,Winter,13,BAYVIEW,"ARREST, BOOKED",-122.39394566671301,37.7258103041961,10,PS,very far,Primary School,90940,0
76676,Tuesday,Spring,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,108795,1
72738,Wednesday,Summer,8,INGLESIDE,"ARREST, BOOKED",-122.42055675144199,37.7108945814914,10,CDC,far,Pre-School,103259,1
81668,Wednesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41439407889237,37.75648741164431,9,PS,close,Primary School,116308,2
79641,Wednesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41694856587593,37.780468926847924,6,CDC,close,Pre-School,113187,2
71335,Wednesday,Winter,9,INGLESIDE,JUVENILE ADMONISHED,-122.443009986764,37.7218704825421,11,PS,very close,Primary School,101276,0
81312,Friday,Summer,20,PARK,NONE,-122.45270634032178,37.769215670589396,5,IND,close,High School,115750,0
80012,Tuesday,Summer,23,MISSION,"ARREST, BOOKED",-122.42236740956324,37.76986823924553,8,IND,close,Primary School,113745,2
69983,Wednesday,Summer,12,MISSION,"ARREST, BOOKED",-122.421402486894,37.7481788673566,8,IND,far,Primary School,99325,1
69704,Saturday,Fall,11,MISSION,"ARREST, BOOKED",-122.421082850193,37.764910844225994,9,PS,far,Primary School,98918,1
65653,Monday,Summer,19,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,93208,0
79336,Saturday,Summer,23,NORTHERN,"ARREST, BOOKED",-122.41827417165968,37.7870372043685,3,PS,far,Primary School,112738,1
71163,Monday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,101026,4
75275,Wednesday,Spring,14,NORTHERN,"ARREST, CITED",-122.429013659092,37.7730173653905,5,PS,close,Primary School,106846,0
64589,Saturday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.422442530821,37.7829271006902,5,IND,very close,High School,91733,0
66219,Wednesday,Fall,16,TENDERLOIN,NONE,-122.410979175673,37.784625434984,6,CDC,close,Pre-School,94004,1
77862,Tuesday,Fall,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,110571,4
64866,Friday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,92113,3
75393,Saturday,Fall,8,NORTHERN,"ARREST, BOOKED",-122.419366294797,37.78402804520321,6,CDC,very close,Pre-School,106993,1
67870,Wednesday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.408953598286,37.78328787354911,6,IND,far,Primary School,96324,1
70262,Saturday,Spring,19,MISSION,"ARREST, BOOKED",-122.42021566712,37.7626651750151,9,CDC,far,Pre-School,99724,1
72635,Friday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,103105,3
73254,Tuesday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.43120128900101,37.7758330026111,5,IND,close,Primary School,103990,2
73568,Wednesday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41316085097,37.7774566611807,6,CDC,close,Pre-School,104456,0
77923,Saturday,Fall,21,MISSION,"ARREST, BOOKED",-122.418221946229,37.7481664083985,9,CDC,very close,Pre-School,110647,0
65404,Saturday,Fall,1,RICHMOND,JUVENILE BOOKED,-122.447503291078,37.7908212611499,2,IND,close,High School,92858,0
64058,Friday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,90993,1
71967,Sunday,Winter,22,SOUTHERN,NONE,-122.403793259489,37.7823235897616,6,IND,far,Primary School,102187,1
72339,Thursday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.413893155951,37.782346520672995,6,CDC,very close,Pre-School,102703,4
63904,Wednesday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.430332787472,37.8006878988247,2,CDC,close,Pre-School,90768,2
69715,Wednesday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,98935,1
77846,Monday,Fall,11,NORTHERN,"ARREST, BOOKED",-122.416769999704,37.7795845776674,6,CDC,close,Pre-School,110550,4
64755,Sunday,Summer,12,NORTHERN,"ARREST, BOOKED",-122.420641893733,37.7819608221838,6,PS,very close,Primary School,91962,1
80609,Wednesday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,114657,1
72566,Thursday,Summer,17,RICHMOND,"ARREST, BOOKED",-122.46620466789301,37.7725405391593,1,CDC,close,Pre-School,103008,6
68845,Tuesday,Summer,20,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,97687,1
72866,Saturday,Spring,22,CENTRAL,"ARREST, BOOKED",-122.405517223277,37.7970642284992,3,IND,close,High School,103439,1
81901,Thursday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,close,Pre-School,116663,1
68683,Friday,Fall,4,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,97448,1
75343,Saturday,Winter,17,INGLESIDE,"ARREST, BOOKED",-122.440474472227,37.7209341884462,11,PS,close,High School,106928,0
81732,Tuesday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.42087463241484,37.79149430519063,3,CDC,close,Pre-School,116403,2
71444,Monday,Fall,17,BAYVIEW,"ARREST, BOOKED",-122.388318045049,37.757939423202,10,CDC,close,Pre-School,101434,1
66754,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.415642487855,37.7788323158792,6,CC,close,College,94765,2
79928,Wednesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,close,Primary School,113620,0
75659,Thursday,Spring,17,PARK,"ARREST, BOOKED",-122.450709919118,37.7695262270744,5,IND,far,High School,107361,0
80085,Sunday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.40864858896549,37.784912471413506,6,CDC,far,Pre-School,113858,2
81346,Thursday,Fall,18,NORTHERN,NONE,-122.41788544104195,37.785437847196754,6,CDC,far,Pre-School,115796,1
74502,Monday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.41329886724002,37.7873817486419,3,IND,far,High School,105769,1
64357,Tuesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.41133956255699,37.7812707434494,6,IND,close,Primary School,91406,1
